id,opportunity_id,type,at,outcome
4939,1664,note,2026-01-20 19:44:42,appt_set
4940,1664,note,2026-01-25 19:44:42,contacted
4941,1664,call,2026-01-29 17:44:42,price_quote
4942,1665,call,2026-01-23 10:11:22,price_quote
4943,1665,text,2026-01-24 13:11:22,no_answer
4944,1665,email,2026-01-25 10:11:22,no_answer
4945,1665,text,2026-01-26 20:11:22,left_vm
4946,1665,visit,2026-01-28 12:11:22,contacted
4947,1666,appt,2026-01-23 12:30:40,contacted
4948,1666,email,2026-01-25 03:30:40,appt_set
4949,1666,appt,2026-01-25 23:30:40,price_quote
4950,1667,text,2026-01-21 10:35:28,appt_set
4951,1667,text,2026-01-25 22:35:28,price_quote
4952,1667,text,2026-01-27 14:35:28,left_vm
4953,1668,text,2026-01-20 12:49:56,appt_set
4954,1668,call,2026-01-20 15:49:56,follow_up
4955,1668,text,2026-01-21 21:49:56,showed
4956,1668,text,2026-01-23 11:49:56,appt_set
4957,1668,appt,2026-01-23 09:49:56,showed
4958,1669,call,2026-01-21 00:34:35,contacted
4959,1669,text,2026-01-24 19:34:35,appt_set
4960,1669,call,2026-01-24 20:34:35,price_quote
4961,1670,appt,2026-01-22 14:02:53,showed
4962,1670,visit,2026-01-26 16:02:53,contacted
4963,1670,email,2026-01-27 14:02:53,no_answer
4964,1670,note,2026-01-28 12:02:53,no_answer
4965,1671,text,2026-01-25 11:27:00,left_vm
4966,1671,appt,2026-01-26 02:27:00,no_answer
4967,1671,call,2026-01-28 02:27:00,contacted
4968,1672,note,2026-01-23 06:00:28,contacted
4969,1672,call,2026-01-26 01:00:28,contacted
4970,1673,note,2026-01-20 15:31:29,left_vm
4971,1673,call,2026-01-22 13:31:29,appt_set
4972,1673,call,2026-01-22 22:31:29,showed
4973,1674,text,2026-01-21 12:29:12,appt_set
4974,1674,text,2026-01-21 18:29:12,left_vm
4975,1674,email,2026-01-21 18:29:12,confirmed
4976,1675,text,2026-01-20 18:49:47,no_answer
4977,1676,text,2026-01-21 03:35:32,confirmed
4978,1676,call,2026-01-26 21:35:32,contacted
4979,1676,text,2026-01-26 21:35:32,no_answer
4980,1677,note,2026-01-21 06:14:19,left_vm
4981,1677,text,2026-01-22 09:14:19,left_vm
4982,1677,appt,2026-01-25 19:14:19,contacted
4983,1677,visit,2026-01-25 21:14:19,showed
4984,1677,visit,2026-01-26 03:14:19,no_answer
4985,1678,appt,2026-01-21 19:54:07,contacted
4986,1678,visit,2026-01-23 03:54:07,left_vm
4987,1678,email,2026-01-23 15:54:07,contacted
4988,1679,call,2026-01-21 17:08:29,no_answer
4989,1680,call,2026-01-21 04:51:59,left_vm
4990,1680,note,2026-01-23 19:51:59,follow_up
4991,1681,call,2026-01-26 09:14:11,left_vm
4992,1681,note,2026-01-28 17:14:11,appt_set
4993,1681,text,2026-01-29 04:14:11,confirmed
4994,1682,email,2026-01-21 09:37:54,contacted
4995,1682,text,2026-01-21 20:37:54,showed
4996,1683,visit,2026-01-27 21:31:54,contacted
4997,1684,call,2026-01-21 11:52:38,no_answer
4998,1684,visit,2026-01-24 19:52:38,confirmed
4999,1684,call,2026-01-26 11:52:38,price_quote
5000,1684,call,2026-01-26 12:52:38,contacted
5001,1685,call,2026-01-21 10:35:34,no_answer
5002,1685,appt,2026-01-21 23:35:34,appt_set
5003,1686,visit,2026-01-21 18:44:38,showed
5004,1686,email,2026-01-22 01:44:38,showed
5005,1686,call,2026-01-24 09:44:38,left_vm
5006,1687,call,2026-01-29 20:08:29,no_answer
5007,1688,text,2026-01-30 04:34:39,no_answer
5008,1689,call,2026-01-25 07:08:03,no_answer
5009,1689,email,2026-01-26 02:08:03,confirmed
5010,1690,email,2026-01-20 16:22:15,contacted
5011,1690,email,2026-01-21 16:22:15,price_quote
5012,1690,email,2026-01-22 22:22:15,left_vm
5013,1690,visit,2026-01-23 19:22:15,no_answer
5014,1690,note,2026-01-24 14:22:15,contacted
5015,1691,email,2026-01-23 01:39:10,price_quote
5016,1691,text,2026-01-25 15:39:10,follow_up
5017,1691,visit,2026-01-30 12:39:10,appt_set
5018,1692,email,2026-01-24 12:32:31,no_answer
5019,1692,appt,2026-01-27 04:32:31,left_vm
5020,1692,call,2026-02-01 19:32:31,confirmed
5021,1692,visit,2026-02-03 00:32:31,showed
5022,1692,call,2026-02-03 17:32:31,contacted
5023,1693,appt,2026-01-28 10:23:08,contacted
5024,1694,call,2026-01-22 20:02:29,showed
5025,1694,text,2026-01-23 09:02:29,no_answer
5026,1694,call,2026-01-25 10:02:29,left_vm
5027,1695,visit,2026-01-21 23:48:55,left_vm
5028,1695,email,2026-01-22 02:48:55,contacted
5029,1695,visit,2026-01-24 00:48:55,no_answer
5030,1695,appt,2026-01-24 00:48:55,contacted
5031,1696,call,2026-01-21 22:55:21,left_vm
5032,1696,email,2026-01-22 21:55:21,no_answer
5033,1696,email,2026-01-23 02:55:21,no_answer
5034,1696,appt,2026-01-23 17:55:21,follow_up
5035,1697,visit,2026-01-24 11:59:45,contacted
5036,1697,text,2026-01-28 06:59:45,contacted
5037,1698,email,2026-01-21 22:07:24,price_quote
5038,1698,call,2026-01-22 00:07:24,left_vm
5039,1698,visit,2026-01-23 06:07:24,showed
5040,1698,text,2026-01-23 21:07:24,no_answer
5041,1698,call,2026-01-24 20:07:24,price_quote
5042,1698,email,2026-01-24 22:07:24,price_quote
5043,1699,call,2026-01-22 18:49:24,contacted
5044,1699,email,2026-01-24 09:49:24,no_answer
5045,1699,text,2026-01-24 22:49:24,contacted
5046,1700,call,2026-01-21 16:19:59,price_quote
5047,1700,email,2026-01-21 18:19:59,appt_set
5048,1700,call,2026-01-21 17:19:59,contacted
5049,1700,call,2026-01-21 18:19:59,appt_set
5050,1700,email,2026-01-21 17:19:59,contacted
5051,1700,appt,2026-01-21 17:19:59,left_vm
5052,1701,email,2026-01-22 00:04:21,price_quote
5053,1702,visit,2026-01-21 20:08:56,left_vm
5054,1703,email,2026-01-23 16:18:12,left_vm
5055,1703,visit,2026-01-24 10:18:12,appt_set
5056,1703,call,2026-01-27 01:18:12,contacted
5057,1703,appt,2026-01-27 02:18:12,appt_set
5058,1703,text,2026-01-27 13:18:12,no_answer
5059,1704,email,2026-01-21 12:34:51,appt_set
5060,1704,call,2026-01-23 15:34:51,follow_up
5061,1704,visit,2026-01-23 22:34:51,appt_set
5062,1704,visit,2026-01-24 13:34:51,left_vm
5063,1705,note,2026-01-26 20:15:57,contacted
5064,1706,call,2026-01-21 19:08:58,no_answer
5065,1706,email,2026-01-21 21:08:58,confirmed
5066,1707,call,2026-01-22 03:29:51,contacted
5067,1707,text,2026-01-22 22:29:51,contacted
5068,1707,email,2026-01-26 06:29:51,appt_set
5069,1707,appt,2026-01-26 12:29:51,no_answer
5070,1707,call,2026-01-27 15:29:51,contacted
5071,1707,email,2026-01-29 01:29:51,contacted
5072,1708,call,2026-01-21 15:38:17,contacted
5073,1708,text,2026-01-21 16:38:17,confirmed
5074,1709,text,2026-01-25 22:08:37,no_answer
5075,1709,email,2026-01-25 23:08:37,showed
5076,1709,call,2026-01-28 18:08:37,left_vm
5077,1709,email,2026-01-31 21:08:37,left_vm
5078,1709,call,2026-02-01 02:08:37,left_vm
5079,1710,call,2026-01-23 14:45:20,follow_up
5080,1710,visit,2026-01-25 16:45:20,contacted
5081,1710,email,2026-01-26 12:45:20,no_answer
5082,1710,email,2026-01-29 14:45:20,confirmed
5083,1711,appt,2026-01-21 20:28:17,showed
5084,1711,visit,2026-01-23 22:28:17,appt_set
5085,1711,call,2026-01-26 19:28:17,showed
5086,1711,call,2026-01-28 07:28:17,confirmed
5087,1711,text,2026-01-31 02:28:17,follow_up
5088,1712,text,2026-01-22 01:24:38,left_vm
5089,1712,call,2026-01-24 20:24:38,follow_up
5090,1712,text,2026-01-25 23:24:38,contacted
5091,1712,call,2026-01-26 18:24:38,showed
5092,1713,call,2026-01-21 19:37:40,showed
5093,1713,call,2026-01-24 00:37:40,appt_set
5094,1713,call,2026-01-26 01:37:40,contacted
5095,1713,visit,2026-01-29 16:37:40,no_answer
5096,1713,call,2026-01-30 13:37:40,confirmed
5097,1714,text,2026-01-29 10:25:40,left_vm
5098,1715,call,2026-01-22 16:42:48,showed
5099,1715,visit,2026-01-22 17:42:48,appt_set
5100,1716,visit,2026-01-21 12:51:43,price_quote
5101,1716,appt,2026-01-22 20:51:43,no_answer
5102,1716,note,2026-01-24 22:51:43,contacted
5103,1716,visit,2026-01-27 17:51:43,left_vm
5104,1716,email,2026-01-27 23:51:43,follow_up
5105,1716,visit,2026-01-30 04:51:43,showed
5106,1717,email,2026-01-27 03:42:01,contacted
5107,1718,call,2026-01-26 09:04:01,contacted
5108,1718,note,2026-01-27 22:04:01,contacted
5109,1719,call,2026-01-23 21:17:50,price_quote
5110,1719,appt,2026-01-24 19:17:50,appt_set
5111,1719,visit,2026-01-25 10:17:50,appt_set
5112,1719,visit,2026-01-26 19:17:50,left_vm
5113,1719,call,2026-01-26 20:17:50,contacted
5114,1720,appt,2026-01-29 12:52:58,no_answer
5115,1721,text,2026-01-21 12:56:34,contacted
5116,1721,email,2026-01-22 13:56:34,no_answer
5117,1721,text,2026-01-22 18:56:34,contacted
5118,1721,appt,2026-01-22 22:56:34,confirmed
5119,1721,note,2026-01-23 13:56:34,confirmed
5120,1722,appt,2026-01-22 12:54:11,follow_up
5121,1722,visit,2026-01-24 22:54:11,price_quote
5122,1722,text,2026-01-26 12:54:11,showed
5123,1722,call,2026-01-28 06:54:11,no_answer
5124,1722,appt,2026-01-29 16:54:11,no_answer
5125,1722,visit,2026-01-30 18:54:11,contacted
5126,1723,text,2026-01-23 17:06:58,left_vm
5127,1723,text,2026-01-24 09:06:58,left_vm
5128,1723,appt,2026-01-24 11:06:58,no_answer
5129,1724,email,2026-01-23 00:07:08,appt_set
5130,1724,call,2026-01-27 13:07:08,contacted
5131,1725,email,2026-01-22 15:11:20,contacted
5132,1725,email,2026-01-24 18:11:20,contacted
5133,1725,text,2026-01-24 23:11:20,contacted
5134,1726,text,2026-01-23 18:49:02,confirmed
5135,1726,note,2026-01-25 06:49:02,showed
5136,1726,call,2026-01-31 15:49:02,left_vm
5137,1727,text,2026-01-22 20:48:36,left_vm
5138,1727,email,2026-01-23 15:48:36,appt_set
5139,1728,call,2026-01-23 06:52:25,showed
5140,1728,email,2026-01-23 08:52:25,follow_up
5141,1728,email,2026-01-24 12:52:25,no_answer
5142,1729,note,2026-01-28 22:21:40,showed
5143,1729,text,2026-01-30 18:21:40,contacted
5144,1729,text,2026-02-01 07:21:40,showed
5145,1730,call,2026-01-23 12:20:41,price_quote
5146,1730,call,2026-01-23 20:20:41,confirmed
5147,1730,text,2026-01-25 12:20:41,left_vm
5148,1731,email,2026-01-24 09:05:20,follow_up
5149,1731,note,2026-01-25 19:05:20,contacted
5150,1731,call,2026-01-27 23:05:20,no_answer
5151,1732,email,2026-01-22 20:51:41,confirmed
5152,1732,appt,2026-01-23 21:51:41,contacted
5153,1732,call,2026-01-24 18:51:41,showed
5154,1732,text,2026-01-24 16:51:41,appt_set
5155,1733,appt,2026-01-27 03:23:29,contacted
5156,1734,text,2026-01-24 02:56:49,no_answer
5157,1734,email,2026-01-25 05:56:49,contacted
5158,1734,text,2026-01-25 19:56:49,no_answer
5159,1735,call,2026-01-23 05:44:13,contacted
5160,1735,email,2026-01-23 18:44:13,contacted
5161,1735,text,2026-01-25 20:44:13,no_answer
5162,1735,text,2026-01-25 20:44:13,no_answer
5163,1735,call,2026-01-25 20:44:13,left_vm
5164,1736,note,2026-01-22 22:36:50,showed
5165,1736,appt,2026-01-26 01:36:50,price_quote
5166,1736,call,2026-01-29 22:36:50,confirmed
5167,1737,text,2026-01-25 19:56:06,appt_set
5168,1737,note,2026-01-28 13:56:06,confirmed
5169,1738,email,2026-01-23 20:21:46,left_vm
5170,1738,text,2026-01-29 01:21:46,no_answer
5171,1739,text,2026-01-23 15:01:43,contacted
5172,1739,visit,2026-01-24 14:01:43,appt_set
5173,1739,appt,2026-01-24 14:01:43,contacted
5174,1739,text,2026-01-25 19:01:43,confirmed
5175,1739,text,2026-01-29 14:01:43,appt_set
5176,1739,email,2026-01-30 17:01:43,confirmed
5177,1740,text,2026-01-23 00:26:26,contacted
5178,1740,call,2026-01-26 21:26:26,appt_set
5179,1740,email,2026-01-27 05:26:26,no_answer
5180,1741,visit,2026-01-25 01:40:09,appt_set
5181,1741,call,2026-01-28 19:40:09,appt_set
5182,1741,text,2026-01-30 22:40:09,left_vm
5183,1742,call,2026-01-27 01:50:02,contacted
5184,1742,email,2026-01-31 19:50:02,left_vm
5185,1743,email,2026-01-23 08:26:32,no_answer
5186,1743,email,2026-01-24 09:26:32,left_vm
5187,1743,call,2026-01-24 20:26:32,no_answer
5188,1743,email,2026-01-25 21:26:32,appt_set
5189,1743,call,2026-01-26 19:26:32,left_vm
5190,1743,visit,2026-01-26 19:26:32,contacted
5191,1744,email,2026-01-22 20:23:50,contacted
5192,1744,visit,2026-01-23 20:23:50,no_answer
5193,1744,appt,2026-01-25 13:23:50,confirmed
5194,1744,appt,2026-01-28 15:23:50,follow_up
5195,1745,email,2026-01-24 03:58:35,contacted
5196,1745,visit,2026-01-28 04:58:35,left_vm
5197,1746,visit,2026-01-24 09:42:04,contacted
5198,1746,email,2026-01-30 02:42:04,left_vm
5199,1747,text,2026-01-24 17:52:55,appt_set
5200,1747,call,2026-01-24 20:52:55,no_answer
5201,1747,appt,2026-01-27 19:52:55,appt_set
5202,1748,email,2026-01-23 10:26:09,contacted
5203,1748,call,2026-01-23 21:26:09,left_vm
5204,1748,email,2026-01-26 00:26:09,appt_set
5205,1748,text,2026-01-28 07:26:09,no_answer
5206,1749,text,2026-01-22 10:20:30,contacted
5207,1749,call,2026-01-22 11:20:30,contacted
5208,1749,email,2026-01-22 16:20:30,price_quote
5209,1749,text,2026-01-22 18:20:30,price_quote
5210,1750,call,2026-01-27 14:49:13,no_answer
5211,1751,appt,2026-01-26 17:26:05,no_answer
5212,1751,text,2026-01-26 17:26:05,contacted
5213,1751,text,2026-01-26 19:26:05,appt_set
5214,1751,call,2026-01-27 08:26:05,no_answer
5215,1751,email,2026-01-28 17:26:05,contacted
5216,1752,call,2026-01-24 18:29:06,left_vm
5217,1752,note,2026-01-26 19:29:06,appt_set
5218,1752,call,2026-01-27 05:29:06,confirmed
5219,1752,appt,2026-01-27 17:29:06,appt_set
5220,1752,call,2026-01-28 13:29:06,appt_set
5221,1752,call,2026-01-28 17:29:06,follow_up
5222,1753,appt,2026-01-24 15:06:12,no_answer
5223,1753,email,2026-01-24 16:06:12,contacted
5224,1753,appt,2026-01-24 14:06:12,left_vm
5225,1754,call,2026-01-25 09:39:49,left_vm
5226,1755,email,2026-01-27 01:38:51,appt_set
5227,1755,email,2026-01-30 06:38:51,left_vm
5228,1755,text,2026-02-01 18:38:51,confirmed
5229,1756,visit,2026-01-24 23:15:08,contacted
5230,1757,call,2026-01-24 10:39:39,contacted
5231,1757,note,2026-01-26 13:39:39,confirmed
5232,1757,note,2026-01-29 00:39:39,contacted
5233,1757,call,2026-01-31 07:39:39,confirmed
5234,1757,appt,2026-02-02 10:39:39,confirmed
5235,1757,appt,2026-02-02 12:39:39,contacted
5236,1758,text,2026-01-24 04:45:57,confirmed
5237,1758,note,2026-01-28 03:45:57,contacted
5238,1758,visit,2026-01-28 16:45:57,showed
5239,1758,note,2026-01-28 23:45:57,contacted
5240,1759,visit,2026-01-23 20:53:23,left_vm
5241,1759,text,2026-01-24 23:53:23,contacted
5242,1759,note,2026-01-26 02:53:23,confirmed
5243,1759,call,2026-01-26 10:53:23,confirmed
5244,1759,appt,2026-01-26 12:53:23,appt_set
5245,1759,visit,2026-01-26 13:53:23,contacted
5246,1760,email,2026-01-24 17:38:02,left_vm
5247,1760,call,2026-01-28 23:38:02,contacted
5248,1761,appt,2026-01-28 07:08:43,showed
5249,1761,text,2026-01-28 17:08:43,left_vm
5250,1762,call,2026-01-23 17:10:16,appt_set
5251,1762,text,2026-01-24 20:10:16,confirmed
5252,1762,appt,2026-01-25 06:10:16,confirmed
5253,1762,call,2026-01-27 15:10:16,contacted
5254,1763,text,2026-01-26 00:52:58,showed
5255,1763,call,2026-01-26 22:52:58,showed
5256,1763,text,2026-01-31 02:52:58,no_answer
5257,1764,appt,2026-01-23 20:43:35,no_answer
5258,1764,call,2026-01-25 23:43:35,contacted
5259,1764,call,2026-01-27 11:43:35,no_answer
5260,1764,call,2026-01-27 17:43:35,no_answer
5261,1765,email,2026-01-28 17:04:34,no_answer
5262,1766,call,2026-01-23 12:32:31,appt_set
5263,1766,call,2026-01-23 17:32:31,left_vm
5264,1766,appt,2026-01-23 20:32:31,left_vm
5265,1766,visit,2026-01-23 23:32:31,contacted
5266,1767,email,2026-01-23 16:32:22,contacted
5267,1767,email,2026-01-24 04:32:22,left_vm
5268,1767,email,2026-01-24 16:32:22,contacted
5269,1767,email,2026-01-24 19:32:22,contacted
5270,1768,call,2026-01-24 17:47:13,appt_set
5271,1768,call,2026-01-25 14:47:13,showed
5272,1768,call,2026-01-26 18:47:13,price_quote
5273,1769,call,2026-01-23 14:00:30,appt_set
5274,1769,email,2026-01-23 20:00:30,confirmed
5275,1769,call,2026-01-24 09:00:30,no_answer
5276,1770,email,2026-01-31 13:09:07,showed
5277,1771,text,2026-01-26 23:44:51,contacted
5278,1771,call,2026-01-28 00:44:51,confirmed
5279,1771,email,2026-01-28 02:44:51,left_vm
5280,1772,call,2026-01-23 15:37:47,confirmed
5281,1772,call,2026-01-25 09:37:47,confirmed
5282,1772,text,2026-01-25 17:37:47,confirmed
5283,1772,email,2026-01-25 19:37:47,contacted
5284,1773,text,2026-01-30 08:59:40,contacted
5285,1773,call,2026-01-31 04:59:40,showed
5286,1773,visit,2026-02-01 14:59:40,no_answer
5287,1774,call,2026-01-23 19:40:53,contacted
5288,1774,text,2026-02-01 10:40:53,left_vm
5289,1774,text,2026-02-02 04:40:53,contacted
5290,1775,appt,2026-01-26 20:40:59,appt_set
5291,1775,appt,2026-01-29 11:40:59,no_answer
5292,1775,email,2026-02-02 02:40:59,showed
5293,1776,text,2026-01-31 06:36:40,no_answer
5294,1777,call,2026-01-23 21:19:53,appt_set
5295,1777,call,2026-01-25 16:19:53,contacted
5296,1777,call,2026-01-25 15:19:53,appt_set
5297,1777,call,2026-01-25 16:19:53,contacted
5298,1777,call,2026-01-25 14:19:53,appt_set
5299,1777,email,2026-01-25 14:19:53,price_quote
5300,1778,visit,2026-01-25 10:40:42,no_answer
5301,1778,email,2026-01-25 20:40:42,price_quote
5302,1778,call,2026-02-02 10:40:42,no_answer
5303,1779,text,2026-02-01 00:15:14,contacted
5304,1779,email,2026-02-01 03:15:14,left_vm
5305,1780,appt,2026-02-02 09:45:03,no_answer
5306,1781,text,2026-01-26 16:23:12,no_answer
5307,1781,call,2026-01-28 18:23:12,showed
5308,1781,call,2026-01-31 21:23:12,contacted
5309,1781,visit,2026-02-01 01:23:12,confirmed
5310,1782,email,2026-01-25 17:01:59,left_vm
5311,1782,call,2026-01-30 18:01:59,follow_up
5312,1782,appt,2026-02-03 06:01:59,left_vm
5313,1783,email,2026-01-26 23:35:01,price_quote
5314,1783,note,2026-01-28 19:35:01,left_vm
5315,1783,appt,2026-01-28 18:35:01,left_vm
5316,1783,email,2026-01-28 18:35:01,price_quote
5317,1784,email,2026-01-23 14:12:44,no_answer
5318,1784,call,2026-01-24 19:12:44,appt_set
5319,1784,call,2026-01-25 17:12:44,showed
5320,1784,call,2026-01-27 12:12:44,no_answer
5321,1784,visit,2026-01-27 16:12:44,left_vm
5322,1785,appt,2026-01-25 09:30:20,contacted
5323,1785,note,2026-01-26 15:30:20,showed
5324,1785,note,2026-01-26 21:30:20,appt_set
5325,1785,note,2026-01-28 04:30:20,no_answer
5326,1785,call,2026-01-28 19:30:20,confirmed
5327,1786,text,2026-01-27 07:53:39,contacted
5328,1786,call,2026-02-01 21:53:39,price_quote
5329,1787,call,2026-01-24 17:15:22,follow_up
5330,1787,call,2026-01-30 09:15:22,showed
5331,1787,email,2026-01-31 09:15:22,contacted
5332,1788,text,2026-01-26 01:12:46,left_vm
5333,1788,call,2026-01-30 11:12:46,left_vm
5334,1788,visit,2026-02-01 01:12:46,showed
5335,1789,call,2026-01-26 11:07:20,appt_set
5336,1789,note,2026-01-26 13:07:20,left_vm
5337,1789,text,2026-01-27 12:07:20,contacted
5338,1790,email,2026-01-28 21:51:06,appt_set
5339,1790,call,2026-01-30 00:51:06,no_answer
5340,1791,text,2026-01-31 00:59:05,contacted
5341,1791,appt,2026-02-01 01:59:05,left_vm
5342,1791,email,2026-02-02 17:59:05,no_answer
5343,1792,appt,2026-01-27 03:27:35,contacted
5344,1792,call,2026-01-28 02:27:35,no_answer
5345,1792,call,2026-01-28 22:27:35,no_answer
5346,1793,text,2026-01-30 19:56:24,appt_set
5347,1793,email,2026-02-01 22:56:24,follow_up
5348,1793,call,2026-02-02 20:56:24,price_quote
5349,1793,call,2026-02-03 00:56:24,left_vm
5350,1794,call,2026-01-27 10:21:00,price_quote
5351,1794,call,2026-01-28 01:21:00,contacted
5352,1794,text,2026-01-28 08:21:00,contacted
5353,1794,call,2026-01-28 10:21:00,left_vm
5354,1794,visit,2026-01-28 19:21:00,no_answer
5355,1795,call,2026-01-24 21:16:36,confirmed
5356,1795,call,2026-01-29 10:16:36,confirmed
5357,1795,text,2026-02-02 11:16:36,no_answer
5358,1795,email,2026-02-02 11:16:36,showed
5359,1795,call,2026-02-03 09:16:36,showed
5360,1796,call,2026-01-30 13:47:19,no_answer
5361,1796,email,2026-02-01 21:47:19,left_vm
5362,1797,visit,2026-01-25 22:57:32,contacted
5363,1797,call,2026-01-28 01:57:32,confirmed
5364,1797,email,2026-01-30 02:57:32,left_vm
5365,1797,call,2026-01-31 04:57:32,price_quote
5366,1797,appt,2026-01-31 21:57:32,contacted
5367,1798,note,2026-01-26 20:15:11,left_vm
5368,1798,visit,2026-01-31 22:15:11,price_quote
5369,1799,appt,2026-01-24 19:49:42,no_answer
5370,1799,call,2026-01-26 22:49:42,contacted
5371,1799,visit,2026-01-28 18:49:42,no_answer
5372,1799,email,2026-01-30 07:49:42,contacted
5373,1800,email,2026-01-28 22:39:32,confirmed
5374,1801,note,2026-01-25 07:46:57,appt_set
5375,1801,visit,2026-01-25 21:46:57,showed
5376,1801,text,2026-01-25 20:46:57,price_quote
5377,1801,note,2026-01-25 22:46:57,contacted
5378,1801,appt,2026-01-25 22:46:57,no_answer
5379,1802,text,2026-01-25 06:57:03,appt_set
5380,1803,text,2026-01-26 03:26:13,no_answer
5381,1803,appt,2026-01-28 05:26:13,follow_up
5382,1803,appt,2026-01-28 16:26:13,no_answer
5383,1803,call,2026-01-28 23:26:13,contacted
5384,1803,visit,2026-01-29 19:26:13,price_quote
5385,1804,call,2026-01-24 11:03:32,appt_set
5386,1804,call,2026-01-24 16:03:32,no_answer
5387,1804,text,2026-01-26 15:03:32,no_answer
5388,1804,email,2026-01-27 05:03:32,contacted
5389,1804,text,2026-01-27 10:03:32,showed
5390,1805,visit,2026-02-01 18:29:07,contacted
5391,1806,note,2026-01-25 15:37:49,showed
5392,1806,text,2026-01-29 15:37:49,left_vm
5393,1806,call,2026-01-30 06:37:49,showed
5394,1806,text,2026-01-30 10:37:49,no_answer
5395,1807,email,2026-01-26 22:29:19,price_quote
5396,1807,appt,2026-01-27 17:29:19,appt_set
5397,1807,appt,2026-02-04 06:29:19,left_vm
5398,1808,email,2026-01-25 20:22:07,appt_set
5399,1808,text,2026-01-30 22:22:07,appt_set
5400,1808,email,2026-01-31 05:22:07,showed
5401,1809,text,2026-01-25 19:33:59,contacted
5402,1809,email,2026-01-28 00:33:59,showed
5403,1809,text,2026-01-28 07:33:59,no_answer
5404,1809,email,2026-02-02 21:33:59,confirmed
5405,1810,text,2026-01-25 17:30:35,appt_set
